idx	text_left	text_right	label
291	Introducing the siig usb 2.0 bay media card reader usb drives by siig. This model, ju-mr0012-s1, is available for 16.82.	Introducing the usb 2.0 bay media card reader, in the computer accessories category. This model, ju-mr0012-s1, is available for 16.82.	1
292	Introducing the ep 16gb usb 2.0 mobile swingdrive flash drive usb drives epsw/16gb -2.0 by ep memory. This product is available for 29.84.	Introducing the maxell onyx 4gb usb 2.0 flash drive usb flash drives by maxell. This model, 503051, is available for 8.88.	0
293	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens by da-lite.	0
294	Introducing the da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559, in the electronics - general category. This product is available for 1630.99.	Introducing the da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens by da-lite. This model, 27151, is available for 9233.33.	0
295	Introducing the kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92, in the memory category.	Introducing the kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256 kth-lj2015 / 256, in the memory category. This product is available for 9.6.	0
296	Introducing the seiko slp-flb filing label slp-flb, in the stationery & office machinery category. This product is available for 14.88.	Introducing the seiko yellow mailing label slp1ylb seiko instruments This model, slp1ylb, is available for 5.76.	0
297	Introducing the chicago cubs pink iphone 4 hard case electronics - general tribeca This model, fva4424, is available for 29.99.	Introducing the los angeles dodgers pink iphone 4 hard case computers accessories 29.99 by tribeca.	0
298	Introducing the da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915, in the electronics - general category. This product is available for 7443.99.	Introducing the da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0 Its model is 27514.	0
299	Introducing the verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84 by verbatim.	Introducing the verbatim store n go 4 gb usb 2.0 flash drive 96733 metallic purple usb flash drives verbatim 96733 11.98	0
300	Introducing the sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints digital cameras 219.99 by sony. Its model is dsc-t110 / r.	Introducing the sony cyber-shot dsc-t110 16.1 mp digital camera with 4x optical zoom and 3-inch touchscreen in silver 8gb accessory kit sony dsc-t110 209.95, in the point shoot digital cameras category.	0
301	Introducing the microsoft laptop roller bag destination computers microsoft 39203 102.88	Introducing the microsoft 39203 laptop roller bag - destination black bags cases 39203 by microsoft. This product is available for 102.88.	1
302	Introducing the hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88 Its model is c6020b.	Introducing the hp coated paper 36 inches x 300 feet roll 27.99, in the photo paper category. Its model is c6980a.	0
303	Introducing the wireless mobile mouse 6000 bluetrack red microsoft 29.88, in the mice category. Its model is mhc-00019.	Introducing the microsoft wireless mobile mouse 4000 - black mice microsoft This model, d5d-00001, is available for 24.98.	0
304	Introducing the da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general by da-lite. This model, 27571, is available for 4629.99.	Introducing the da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81, in the projection screens category. Its model is 23181.	0
305	Introducing the motorola h17 bluetooth headset 89334m, in the electronics - general category. This product is available for 38.84.	Introducing the emerson em227slv bluetooth headset em227slv, in the bluetooth headsets category.	0
306	Introducing the da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99, in the electronics - general category.	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
307	Introducing the microsoft wireless laser desktop 3000 keyboard and mouse combo, in the electronics - general category. This model, nud-00001, is available for 29.82.	Introducing the microsoft wireless keyboard 800 2vj-00001 2vj-00001, in the keyboards category. This product is available for 19.99.	0
308	Introducing the boss mp3 cd receiver speaker package system car stereos 655ck 78.0 by boss.	Introducing the boss 586ck 160 watt cd am fm receiver speaker package system, in the cd players category. This model, 586ck, is available for 63.48.	0
309	Introducing the v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus by v7. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7 This model, v7n3c5e-02f-blks, is available for 2.83.	0
310	Introducing the edge 8gb diskgo usb 2.0 flash drive silver usb drives pe204198 by edge. This product is available for 10.98.	Introducing the super talent pico-c 8 gb usb 2.0 flash drive stu8gpcs silver super talent, in the usb flash drives category. This model, stu8gpcs, is available for 16.45.	0
311	Introducing the siig mini displayport to hdmi adapter, in the electronics - general category. This model, cb-dp0b11-s1, is available for 19.88.	Introducing the cables unlimited adp-8000 mini displayport to vga adapter gps system accessories by cables unlimited.	0
312	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format, in the projection screens category. This model, 23065, is available for 12909.87.	0
313	Introducing the hp 901 black inkjet cartridge twin pack 26.98, in the printers category. Its model is hp cz075fn # 140.	Introducing the hp 98 black ink cartridge in retail packaging twin pack c9514fn 140 inkjet printer ink hp c9514fn # 140	0
314	Introducing the lexmark 12a8425 black high-yield toner print cartridge 12a8425, in the printers category. This product is available for 302.4.	Introducing the lexmark 36 xl high yield black print cartridge 18c2170 inkjet printer ink 18c2170 by lexmark. This product is available for 26.95.	0
315	Introducing the da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99, in the electronics - general category.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens by da-lite. This model, video spectra 1.5, is available for 194.95.	0
316	Introducing the logitech wireless mouse m315 silver mice logitech This model, 910002537, is available for 19.88.	Introducing the logitech wireless mouse m310 dark aces 910-002087 mice by logitech. This model, 910-002087, is available for 24.45.	0
317	Introducing the da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general da-lite This model, 99731, is available for 310.99.	Introducing the heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens by da-lite.	0
318	Introducing the x-acto school pro desktop electric pencil sharpener blue gray stationery & office machinery x-acto 44.88 Its model is 1670.	Introducing the x-acto 1675 - teacher pro electric pencil sharpener black projection screens x-acto 76.89	0
319	Introducing the da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99, in the electronics - general category.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
320	Introducing the innovera 7653 compatible ink 8000 page-yield red 7653, in the printers category. This product is available for 54.1.	Introducing the innovera e40 - 15026363 compatible high-yield toner 4000 page-yield black, in the computer accessories category.	0
321	Introducing the wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec This model, 3fmsd4gb-r, is available for 7.99.	Introducing the wintec filemate 16 gb professional class 10 secure digital sdhc card 3fmsd16gbc10-r 23.99, in the memory cards category.	0
322	Introducing the msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0, in the electronics - general category.	Introducing the xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3 graphics cards hd567xznl3 74.24 by xfx.	0
323	Introducing the da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 87184, in the electronics - general category. This product is available for 167.99.	Introducing the da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric projection screens by da-lite.	0
324	Introducing the lyoto machida mouse pad mice 86210010 16.99 by wincraft.	Introducing the ufc mixed martial arts lyoto machida mouse pad 86210010 9.06, in the mouse pads category.	1
325	Introducing the belkin 12 y audio cable belkin f8v235-12, in the electronics - general category. This product is available for 4.87.	Introducing the belkin pureav rca audio cable 6 ft belkin av20300-06, in the rca cables category. This product is available for 9.15.	0
