idx	text_left	text_right	label
322	Introducing the da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99	Introducing the da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format, in the projection screens category.	0
323	Introducing the hp ce278a black laserjet print cartridge hp 69.84, in the printers category. Its model is hp ce278a.	Introducing the hp laserjet 61x black print cartridge in retail packaging laser printer toner hp This model, hewc8061x, is available for 99.0.	0
324	Introducing the da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99, in the electronics - general category.	Introducing the da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99	0
325	Introducing the ifrogz summit case for ipad 2 black mp3 accessories ifrogz ipad2sumblk This product is available for 59.99.	Introducing the ifrogz luxe case for iphone 3g 3g s green black cases ifrogz iphone3g-st-gb 21.98	0
326	Introducing the verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84 by verbatim.	Introducing the verbatim tuff-clip 4 gb usb 2.0 flash drive 97021 turquoise 18.48, in the usb flash drives category. Its model is 97021.	0
327	Introducing the kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model memory 41.99 by kingston. Its model is khx1800c9d3/2g.	Introducing the kingston technology hyperx 1 gb 1 not a kit single 1800 pc3 14400 240-pin ddr3 sdram khx1800c9d3 1g kingston khx1800c9d3/1g This product is available for 23.42.	0
328	Introducing the v7 25 cat6 snagless molded network patch cable green v7 v7n2c6-25f-grns, in the electronics - general category. This product is available for 9.76.	Introducing the v7 cat6 snagless molded network patch cable rj45 male to male black 10-feet v7n2c6-10f-blks v7 v7n2c6-10f-blks 9.65, in the ethernet cables category.	0
329	Introducing the corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit memory corsair This model, vs2gbkit400c3, is available for 59.82.	Introducing the corsair memory vs1gsds400 1 gb pc3200 400hz 200-pin ddr sodimm laptop memory computers accessories vs1gsds400 32.0 by corsair.	0
330	Introducing the da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99, in the electronics - general category. Its model is 27903.	Introducing the da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens by da-lite.	0
331	Introducing the buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82, in the hard drives category.	Introducing the buffalo technology ministation stealth 1 tb usb 3.0 portable external hard drive hd-pct1tu3 bb black external hard drives buffalo technology hd-pct1tu3 / bb This product is available for 99.22.	0
332	Introducing the da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
333	Introducing the startech 3.5 external usb ide hard drive enclosure black startech 28.88, in the electronics - general category. Its model is ide3510u2.	Introducing the startech.com 3.5-inch black usb 2.0 to ide sata external hard drive enclosure uni3510u2 startech This model, uni3510u2, is available for 27.99.	0
334	Introducing the targus red tg-6660tr tripod with 3-way panhead, in the photography - general category. This model, tg-6660tr, is available for 29.98.	Introducing the targus digital tg-6660tr 66-inch tripod with 3-way panhead targus tgt-66tr, in the complete tripod units category. This product is available for 30.39.	1
335	Introducing the hp 45 black inkjet cartridge 51645a hp hp 51645a # 140 34.97, in the printers category.	Introducing the hp oem 94 c8765wn black inkjet cartridge, in the inkjet printer ink category. This product is available for 12.17.	0
336	Introducing the da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99, in the electronics - general category.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 10252.0 Its model is 23049.	0
337	Introducing the pc treasures wireless optical mouse 2.4 ghz purple 07227, in the mice category. This product is available for 17.82.	Introducing the 2.4 ghz wireless optical nano mouse black mice gear head mp2800blk 11.99	0
338	Introducing the verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim This product is available for 11.98.	Introducing the verbatim 16 gb usb 2.0 flash drive 97275 blue 16.99, in the usb flash drives category. Its model is 97275.	0
339	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format 27150, in the projection screens category. This product is available for 9255.17.	0
340	Introducing the western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92, in the hard drives category. Its model is wdbacx0010bbksn.	Introducing the western digital my passport essential se 1 tb usb 3.0 2.0 ultra portable external hard drive silver external hard drives western digital wdbacx0010bsl-nesn This product is available for 89.99.	0
341	Introducing the iosafe rugged 500gb usb 3.0 portable external hard drive hard drives by iosafe. This model, pa50500u5yr, is available for 299.98.	Introducing the lacie rikiki 500 gb usb 2.0 portable external hard drive 301909 lacie, in the external hard drives category. This model, 301909, is available for 64.95.	0
342	Introducing the da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602 by da-lite. This product is available for 920.99.	Introducing the da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite, in the projection screens category. This product is available for 1669.99.	0
343	Introducing the midland xtc200 hd 720p extreme action camera midland, in the camcorders category. This model, xtc200, is available for 155.88.	Introducing the new-midland xtc200 hd 720p extreme action camera - mdlxtc200 binoculars midland This product is available for 182.6.	1
344	Introducing the kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92, in the memory category.	Introducing the kingston 4 gb ddr2 sdram memory module 4 gb 2 x 2 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 4g kingston ktd-ws667 / 4g 99.99, in the memory category.	0
345	Introducing the ifrogz backbone case for ipad 2 black mp3 accessories ifrogz 34.99 Its model is ipad2bakblk.	Introducing the ifrogz ipad 2 backbone case - white ipad2-bak-wht cases sleeves by ifrogz. This model, ipad2-bak-wht, is available for 24.96.	0
346	Introducing the los angeles lakers iphone 3g duo case electronics - general tribeca fva4005 This product is available for 24.99.	Introducing the los angeles angels iphone 3g 3gs silicone case tribeca 9.99, in the cases category. Its model is fva2034.	0
347	Introducing the micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system 159.0, in the hard drives category. Its model is mde1000.	Introducing the fantom g-force megadisk 2 tb usb 2.0 esata mde2000 micronet mde2000 185.43, in the computers accessories category.	0
348	Introducing the sentry headart extreme folding headphones black mp3 accessories sentry sentry dj style bk This product is available for 12.98.	Introducing the sentry headart extreme folding headphones red headphones by sentry. This product is available for 15.99.	0
349	Introducing the kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak, in the digital cameras category. This model, m552pink, is available for 94.54.	Introducing the kodak easyshare m530 12mp digital camera with 3x wide angle optical zoom and 2.7 inch lcd carbon point shoot digital cameras kodak This model, easyshare m530 carbon, is available for 109.0.	0
350	Introducing the new york mets ipod touch 4g hard case fva4459, in the electronics - general category. This product is available for 29.99.	Introducing the san diego chargers ipod touch 4g hard case, in the computers accessories category. This product is available for 29.99.	0
351	Introducing the tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets tops business forms, in the stationery & office machinery category. This model, 99712, is available for 11.58.	Introducing the tops 99712 - classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets printer accessories by tops.	1
352	Introducing the da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general by da-lite. This model, 27571, is available for 4629.99.	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
353	Introducing the sharpie stainless steel permanent marker fine tip black stationery & office machinery by sharpie. This model, 1747388, is available for 7.94.	Introducing the sharpie 32003 - twin-tip permanent marker fine ultra fine point blue 20.85, in the accessory kits category.	0
354	Introducing the kensington wireless presenter pro with green laser pointer k72353us, in the stationery & office machinery category. This product is available for 59.88.	Introducing the logitech wireless presenter r400 with red laser pointer presentation remotes 910-001354 39.99 by logitech.	0
