idx	text_left	text_right	label
665	clickfree c2 500gb usb 3.0 portable external hard drive clickfreehard driveshd527b384.98	iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 3461992.0	0
666	energizer dual universal usb wall charger mp3 accessories energizerpc-2wa20.88	universal dual usb car charger era02133 21.89audio video accessoriesarclyte technologies inc.	0
667	corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit memory corsairvs2gbkit400c359.82	corsair memory vs1gb400c3 1 gb pc-3200 400mhz 184-pin ddr desktop memory 24.99memorycorsairvs1gb400c3	0
668	targus 13.3 widescreen lcd monitor privacy screen asf133w9usz 42.07electronics - generaltargus	targus privacy filter for a 19.1-inch widescreen lcd monitor asf19wusz screen filters targus asf19wusz 57.99	0
669	sharpie stainless steel permanent marker fine tip black stationery & office machinerysharpie17473887.94	sharpie 32001 - twin-tip permanent marker fine ultra fine point black sharpie 20.85home security systems	0
670	da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite843812532.99	da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal da-liteprojection screens	0
671	da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 276504958.99	da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video formatprojection screensda-lite	0
672	diaper dude eco green ipad case electronics - generaldiaper dude20749125.0	diaper dude eco black ipad case digi-ipadpetblk100 laptop netbook computer accessories 25.0diaper dudedigi-ipadpetblk100	0
673	case logic medium slr camera bag case logic 133827 47.99photography - general	case logic tbc-303 medium camera camcorder case black case logic 6.99cases bagstbc-303black	0
674	casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be120.0	casio ex-h10 12mp digital camera with 10x optical zoom and 3.0 inch lcd casio 269.0point shoot digital camerasex-h10bkebb	0
675	canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital camerascanon4925b001aa178.54	canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver point shoot digital cameras 159.0canona3300 ( silver )	0
676	wilson jones super heavy weight sheet protector stationery & office machinerywilson jones2140210.94	new-wilson jones 21411 - heavy weight sheet protector clear 100 box - wlj21411 storage presentation materials 28.0wilson jones	0
677	v7 25 cat6 snagless molded network patch cable redelectronics - generalv7v7n2c6-25f-reds9.76	v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds v7n3c5e-05f-redsethernet cablesv71.76	0
678	mohawk color copy gloss paper ream of 500 sheets stationery & office machinerymohawk3610112.94	new-mohawk 36101 - color copy gloss paper 96 brightness 32lb 8-1 2 x 11 white 500 sheets ream - mow36101 mohawkcomputers accessories34.52	1
679	da-lite matte white model c with csr manual screen - 50 x 67 video format da-liteelectronics - general91841397.99	da-lite floor model c - projection screen - matte whiteprojection screensda-litefloor model c488.65	0
680	western digital 2tb my book studio edition ii external hard drive computers wdh2q20000n 199.0western digital	western digital my book for mac 1 tb usb 2.0 desktop external hard drive western digitalexternal hard driveswdbaag0010hch-nesn89.99	0
681	da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99electronics - generalda-lite27503	da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.023055	0
682	coolmax 3.5 usb 3.0 external hard drive enclosure black electronics - general 26.88coolmaxhd-381bz-u3	vantec nexstar cx nst-300su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure black hard drive enclosuresvantecnst-300su-bk22.99	0
683	michigan wolverines iphone 4 case silicone cover electronics - general tribeca 24.99fva3437	minnesota wild iphone 4 case silicone cover computers accessories tribeca16.99	0
684	green onion supply rt-spipad01 glossy screen protector for apple ipad mp3 accessories 40.18green onions supplyrt-spipad01	green onions supply ag2 screen protector screen protection for macbook 13 pro sd rt-spmbp1302 screen protectors greenrt-spmbp130229.95	0
685	logitech wireless mouse m315 victorian micelogitech91000253419.88	logitech wireless mouse m305 dark vine 910-002081 mice 23.65logitech910-002081	0
686	da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590electronics - general4635.99	da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-liteprojection screens	0
687	brother tn450 black toner cartridge high yield toner brotherprinterstn45048.88	brother black toner cartridge tn420 laser printer toner brother tn42030.99	0
688	los angeles lakers iphone 3g duo case electronics - general tribeca fva400524.99	miami heat iphone 3g duo case computers accessories tribeca9.99	0
689	wintec filemate 2pack 4gb micro sdhc memory card with sd adapter value bundle camera and camcorder accessories 12.0	wintec filemate 2 gb class 2 microsd memory card memory cardswintec3fmusdck2gb-r10.99	0
690	v7 5 cat6 snagless molded network patch cable redelectronics - generalv7v7n2c6-05f-reds4.88	v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds v7n3c5e-05f-redsethernet cablesv71.76	0
691	logitech 910-002463 wireless mouse m305 silver filament mice 910-002463 28.88logitech	logitech wireless mouse m185 - swift gray 910-002225 910-002225 18.99micelogitech	0
692	lorex lw1002 live wireless security cameras lorexgarden - generallw1002119.0	lorex lw2110 wireless digital security camera surveillance cameras lw2110 99.99lorex	0
693	comprehensive f plug to bnc plug set of 25 tv accessories fp-bp 59.75comprehensive	comprehensive bj-up bnc jack to uhf plug set of 25 comprehensive	0
694	da-lite high power designer contour manual screen with csr - 50 x 67 video format 92290 512.99electronics - generalda-lite	high contrast matte white designer contour manual screen with csr - 37.5 x 67 hdtv format size 52 x 92 da-liteprojection screens	0
695	microsoft comfort optical mouse 3000 silver blue microsoft d1t00011mice19.95	microsoft comfort mouse 3000 s9j-00001 mice microsoft s9j-00001 12.88	0
696	hp 75 tri-color inkjet cartridge cb337wn printers 19.47hphp cb337wn140	hp 75 tri-color inkjet print cartridge cb337wn inkjet printer inkhpcb337wn # 140	1
697	energizer lithium aaa battery electronics - general ea92bp-8energizer21.0	energizer a544 6-volt photo battery a544bp 5.62batteries chargers accessoriesenergizer	0
698	netgear prosafe plus 8-port ethernet switch networking netgear gs108e100nas78.88	netgear jfs516 16-port fast ethernet switch 10 100 mbps netgear jfs516na 72.16switches	0
699	memorex 4x rewritable dvd-rw - 5 pack slim jewel case memorex 3202-5745mp3 accessories8.88	memorex 4.7 gb 16x dvd-r 5-pack slim case dvd-r discs 32025622 3.99memorex	0
700	night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive night owlelectronics - general773.82	night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output night owl optics zeus-810 676.63complete surveillance systems	1
701	fellowes 55-piece computer maintenance tool kit electronics - general fellowes 43.8849106	fellowes 55-piece computer toolkit black cleaning repair fellowes4910640.14	1
702	lexmark t650a11a black toner print cartridge lexmark t650a11aprinters202.87	12a6830 black lexmark laser toner cartridgeprinter ink tonerlexmark	0
703	smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box stationery & office machinery 37.9475174	smead 75604 - recycled top tab file jacket letter manila 100 boxstorage presentation materialssmead	0
704	belkin sport armband for ipod nano black belkin f8z514tt064mp3 accessories18.88	belkin sport armband plus case for ipod nano 3g blue armbands f8z200-mblbelkin19.99	0
705	v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blkselectronics - generalv74.88	v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7v7n3c5e-02f-blks2.83	0
706	western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92hard driveswdbacx0010bbksn	western digital wd elements se portable 500 gb usb 2.0 external hard driveexternal hard driveswestern digitalwdbabv5000abk-nesn59.99	0
707	siig 1m mini displayport to display port adapter cable electronics - general 12.88siigcb-dp0d11-s1	display port to dvi adapter vga m f cable siig cb-dp0072-s116.06	0
708	ihome wireless optical mouse black 25.56miceihomeih-m821wb	usb wireless optical scroll mouse micegeneric6.99	0
709	targus 13.3 widescreen lcd monitor privacy screen asf133w9usz 42.07electronics - generaltargus	targus privacy filter for a 24-inch widescreen lcd monitor asf24wusz screen filters asf24wusz 82.99targus	0
710	energizer max aaa 6pk electronics - general e92bp-6renergizer0.0	energizer max n size 2-count household batteries energizer3.15	0
711	panasonic kxfa132 film cartridge and film roll panasonic 49.84camera and camcorder accessorieskxfa132	panasonic kxfa135 - kxfa135 film cartridge film roll panasonic	0
712	hp 45 black inkjet cartridge 51645a hp hp 51645a # 140 34.97printers	hp no. 20 black ink cartridge c6614an hp 12.95inkjet printer inkc6614an	0
713	nextware jellybean case for ipad black mp3 accessories 29.95nextwarejelpad-bk	adesso carrying case for ipad black cases sleeves acs-100fb 15.96adesso	0
714	zax pro series component cable 3m tv accessories zax 8720311.88	zax 85210 select series component cable 10 m computer accessories 31.3zax	0
715	philips gogear ariaz mp3 player mp3 sa3ara08k/37 78.88philips	philips gogear raga 4gb mp3 player sa3rga04k 37 39.02mp3 playersphilipssa3rga04k/37	0
716	comprehensive f plug to bnc plug set of 25 tv accessories fp-bp 59.75comprehensive	comprehensive spp 1 4 standard phone plug cable end set of 25 comprehensive	0
717	da-lite high contrast matte white advantage manual with csr - av format 6 x 8 diagonal electronics - general da-lite 92695 765.45	hc matte white advantage manual with csr - video format size 72 diagonal 566.5projection screensda-lite	0
718	corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit memory 40.82corsaircm2x2048-6400c5	corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 twin2x4096-6400c5 39.99computer componentscorsair	0
719	da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 87184electronics - general167.99	honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonalprojection screensda-lite	1
720	coby 8gb video mp3 player blackmp3cobymp727-8gblk59.88	coby 2.4 inch touchpad video mp3 player 16 gb with fm mp725-16gblk black mp3 players mp725-16gcoby99.99	0
721	kingston valueram 2gb ddr3 sdram desktop memory module memory kingstonkvr1333d3ls4r9s/2g63.88	kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr kingston kvr400ak2/2grmemory83.95	0
722	da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99electronics - generalda-lite	da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite2608.99	0
723	sony 4gb flash memory card black sony sf4n4/tqusb drives10.88	sony 8 gb memory stick pro duo flash memory card msmt8g memory cards sony msmt8g / / k 24.03	0
724	case logic 16 laptop backpack 154710 39.99electronics - generalcase logic	case logic dlbp-114 14-inch laptop backpack dark gray 39.99bags casescase logicdlbp-114dark gray	0
725	sharpie permanent markers fine point - black - 12 countstationery & office machinerysharpie30001wm8.24	sharpie 37074 - permanent markers ultra fine point assorted 4 set storage presentation materials sharpie22.14	0
726	siig soundwave 5.1 channel pci sound card electronics - generalsiigic-510012-s219.84	sabrent sbt-sp6c 6-channel 5.1 surround sound 3d pci sound card internal sound cards sabrent 9.88sbt-sp6c	0
727	da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99electronics - general23074	da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screensda-lite271519233.33	0
728	motorola h17 bluetooth headset 89334melectronics - generalmotorola38.84	motorola hk200 bluetooth headset black in sealed retail package .bluetooth headsetsmotorola25.5	0
729	accell proultra 2m hdmi ethernet cable tv accessories accell 22.88b116c-007b-40	accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m accell b116c-007b-40hdmi cables20.66	1
730	vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blueelectronics - generalvantecnst-260su-bl23.0	vantec usa nexstar cx 2.5-inch sata to usb 3.0 external hard drive enclosure nst-200s3-bk vantec 19.99external hard drivesnst-200s3-bk	0
731	hp ce278a black laserjet print cartridge hp 69.84printershp ce278a	hp laserjet 98a black print cartridge in retail packaging laser printer toner hp 92298a 50.01	0
732	kensington virtuoso ipad stylus and pen mp3 accessorieskensingtonk39304us17.54	kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model k39304uscases sleeveskensington17.3	1
733	energizer max aaa 6pk electronics - general e92bp-6renergizer0.0	energizer max aaa alkaline batteries 36 ctaaaenergizer22.98	0
